Date,AAV,ADVANC,AMATA,AOT,AP,BA,BANPU,BBL,BCH,BCP,BDMS,BEAUTY,BEC,BEM,BH,BIG,BLA,BTS,CBG,CENTEL,CHG,CK,CKP,CPALL,CPF,CPN,DELTA,EGCO,EPG,GLOBAL,GUNKUL,HANA,HMPRO,ICHI,INTUCH,IRPC,ITD,IVL,KAMART,KBANK,KCE,KKP,KTB,KTC,LH,LPN,MAJOR,MINT,PLANB,PTG,PTT,PTTEP,PTTGC,S,SAMART,SAWAD,SCB,SCC,SCN,SGP,SIRI,SPALI,SPCG,SPRC,STEC,STPI,SUPER,TASCO,TCAP,THAI,THANI,THCOM,TISCO,TKN,TMB,TOP,TPIPL,TRUE,TTA,TTCL,TTW,TU,TVO,UNIQ,VGI,VIBHA,VNG,WHA
2017-10-17,6.435992798958825,206.3289773945045,21.641826233325,59.66557024190154,8.44944065637826,18.978460786322234,18.39396750033136,197.56629986897013,16.02923129284697,42.11862967076792,21.84054065508266,16.765420337218146,18.647420693434807,8.13098613629042,221.48703285397102,3.8632720033441785,38.44941999551847,8.469645186362346,91.42132236707673,45.368963660741386,2.637955808972413,27.58433528287217,4.00347875567198,69.36299556799887,26.390397616814546,77.92129782555777,86.95716474231081,232.22423785001672,11.681659499903407,16.100679384887556,3.4250692486596126,46.00934083015504,12.199927834484265,7.885068573525128,61.0926466444262,6.535029872092366,4.163368308012998,44.549534110602046,8.072436763101361,218.91567938531432,48.747835545925795,73.21599149222044,19.79753328292388,12.733948249296455,10.790009040851553,12.677672931751134,30.539500673776327,41.63002977606127,6.798346902321197,24.47665536434551,42.806556985119634,95.57602042504514,81.10963967934465,3.9509313279101614,13.13809984957959,54.65580199769593,151.61203270067247,495.4605692874249,6.242471341063236,10.951820053955672,2.350220145029737,24.19559836555157,23.42324029952059,18.332651423444414,25.116541875236212,6.744483206961551,1.2889279536952298,22.89275358205259,51.03121263237011,18.464518774987205,4.711603003684246,18.363073444477685,80.42786869180213,24.528506677250927,2.3227749150148163,99.23988820125696,2.3333953595678345,6.746411272217706,10.379067339340356,16.313005305020713,10.663229543369765,18.564840633968803,27.79738301038369,18.300005046367602,6.032482862515117,2.760557791973916,12.182771858159525,3.8793973121897483
2017-10-18,6.43999616178229,199.0915825135001,21.542667093199448,59.390410351513125,8.42935949536706,18.750030192770108,17.944228069114804,194.37593697342075,15.76185944022274,42.01277665236296,21.55981974955448,16.567077607352182,20.01788764415646,7.82566819473331,219.6136943504158,3.9225908304126342,39.12353039638887,8.310443795581838,92.86692767554962,45.14438350471068,2.6078642580694065,27.2673734792765,3.9713565125960533,68.96725848808629,26.92501243090497,77.02266013439919,87.27255370448806,231.5452062461746,11.566035041951721,15.853485047452708,3.330569268881272,45.892932052479956,12.035052367480926,7.639396428580085,59.613998418588636,6.494977360375036,4.028951678987658,44.039681781994936,7.997033147956317,216.45433434319156,48.93797126135724,73.58349984848219,19.082171350502332,12.507766118220164,10.652374874401096,12.709011184420085,30.271680987840018,40.89419748134153,6.668052867267362,24.01758451995709,41.967931188390345,92.4777307644984,81.62607272278373,3.817782553702709,12.919358736165927,54.11290377869255,147.62745323913424,489.62241702717927,6.419444452229242,11.077766465392516,2.281467665800487,23.738251435534334,23.13642921770649,17.920337508393235,24.80903801316432,6.635049581158217,1.241690735011254,22.95209159849871,50.72855245340657,18.375480410866498,4.7204335107262985,17.181289939613787,80.95718022982525,24.73218130006361,2.3740388402902477,98.49600101069815,2.301766983392836,6.466117744992981,10.934030358373883,15.3247207550926,10.923579236556053,18.249638769522047,27.766905982303648,17.786138340541186,5.8330362000918905,2.7381357013010783,11.705816367611936,3.8016066498158656
2017-10-19,6.3483951787658714,195.52622688536061,21.214737934378636,58.67478810660533,8.211383856528087,18.33760540079011,17.364875670137113,189.8899637876875,15.723023933210342,40.97447461928977,20.9659782169327,16.605028411265426,18.65940443617821,7.889281716382492,216.88672062741196,3.8518394263198217,38.544144331670935,8.291761617406069,92.0019806270946,44.303740134863816,2.5080812109959707,26.953183615966807,3.9790366572857088,67.86576516066596,26.182253829094233,76.13639537609045,84.66574002161181,230.91582794054423,11.448940184439097,15.480225514349874,3.1972318606739583,45.694493172982504,11.880218517268105,7.755551901051575,58.63717168806095,6.461534049675237,3.905795489230434,43.09119782550319,7.79409058092024,212.90084652506832,49.16198251088176,70.94733200429117,18.653085065162802,12.42360025469699,10.153004753658028,12.153946360371597,29.953116218060735,39.96247984133181,6.591621431188598,23.41382483263204,41.40050106408288,89.8894219514958,79.34948550695661,3.697979808108749,12.228489509541507,54.68079934934194,148.07812360232182,482.09835984400803,5.938889367880637,10.577587347780083,2.2091532803191556,23.528127968270965,22.333706470125765,17.946542854769675,24.652002834417942,6.356620821935534,1.2182505829079415,22.615374685737503,50.20292099120384,17.931994989584783,4.9890831375758715,16.36576903210989,80.7048470206293,24.176910993568807,2.326349965555825,99.16042291750874,2.2384072538016784,6.112932436557157,10.214523188718237,14.87159261730907,10.802225775859721,17.957720601557373,27.48256476996171,17.1089697941537,5.709660110517717,2.715026727423358,11.629320197517373,3.686335192547789
2017-10-20,6.404818631724943,195.01727186209172,21.082536608267,59.08667682195126,8.461151750302191,18.325479336796604,16.69432200708932,192.30252100557428,15.911197848076597,41.05742582679416,21.251874501922472,16.769507618037245,18.38329169227781,7.8871762540495505,215.80461664621967,3.8837620712110845,38.0461689351895,8.27316638726332,93.22463946269006,43.525974210430796,2.5444822832887937,26.923606423151522,3.992450358350281,68.66531740616982,26.65834938619512,77.5455987703684,85.24179623784933,231.6335199367643,11.240379718091988,15.714190197860393,3.2234209111247045,44.908007931909744,12.107158407201442,7.382427825058036,58.53764098744227,6.401385949349232,3.892392282888172,43.879970428173934,8.082818673343072,214.054706974918,48.845599998641354,72.27091611569585,18.24123882033296,12.576108277620854,10.330335541096296,12.149137841241163,31.334536650021118,40.602132802128075,6.808297038781942,23.570583258588872,40.86507685366651,84.8731388964284,79.54833945154353,3.641308467592975,12.164625894051227,56.1263975236164,145.9265617766892,488.3493730604417,6.014588298345507,10.617378637321279,2.214150782787171,23.84458304026073,22.18461784544704,17.827360591140508,24.75742916356729,6.170740905961912,1.2165795770100745,22.45755193896969,50.49581903881339,17.975624185340756,4.999005624843626,15.923011670197036,81.41075347970755,24.591836036925816,2.36978568569643,100.06298656258022,2.2380303182426258,6.215626142496892,10.410244583507566,14.443455867621653,10.692235689470456,17.805583903197576,26.93700009505311,17.239861698037437,5.627600751209828,2.709997698565749,11.45080023830632,3.668984689643811
2017-10-24,6.40874647067626,196.9878300903793,21.473752032190106,59.084875167256826,8.5230917725737,18.31385066318768,17.017779403286927,189.95085993697163,16.144562901469854,41.81795237590136,21.15397437408664,17.125836354302177,18.86839909457561,7.953206022953329,218.96094319961034,3.887357793851272,37.31346884324718,8.383524135974524,94.345248421025,45.04662648879085,2.5491715589326533,26.902544558330717,4.043477994972518,69.2538291379567,26.424583064750838,77.38461716377097,86.8463321643352,230.71194568354667,11.431673843005214,15.824467503163598,3.1971763593089335,45.28887164212346,12.363259240523556,7.4947586602034315,59.20439346221364,6.4890233953141525,4.007724362818078,44.18976833658581,8.202531822362381,210.71987036025254,48.99163454224106,71.57928891012514,18.186462862421447,12.80377183787568,10.426660875598524,12.654005595216296,31.7790607535651,41.20133614796908,6.701510349002276,23.88304265030293,40.80060573431368,84.13126660914065,80.65773363403852,3.8619257501038176,13.019004539556002,56.78966297866231,143.81777099428933,483.4653254969013,5.941083935111087,10.816972965988214,2.2774461962705344,24.080830827070155,22.89491901961602,18.135879028582238,24.727372900688962,6.381927515865195,1.1727734014754396,22.705324953085647,51.763109156377105,18.152839522660226,5.161614425773095,16.6069511483429,82.1410692704221,24.64379545675621,2.3411149101598623,101.91438124820084,2.2739137198397508,6.215535066547488,10.275142625827405,15.287920649032511,10.688674606653187,18.058867628283853,27.87203623586956,17.386469062622474,5.714886669926886,2.706458512671495,11.62485813135251,3.747124833293446
2017-10-25,6.411577110526947,197.30167624873738,21.838830079537267,59.04988360156767,8.690443316921701,18.302846854741546,17.027459977839044,188.09338257249684,16.0814629880204,41.97346322000126,21.26514381644539,17.22879093408941,19.009148264812023,8.020108555974119,220.19086160380303,3.8540554964771134,36.85563297349254,8.489054331277519,97.22834481918524,45.665784970504106,2.653866329637876,26.883753191552643,4.0734493108680505,69.428843123023,26.386161040829805,77.68625681060044,87.04666959855373,230.62308358563862,11.41088736845196,16.16674536253567,3.2253729432219718,45.93356825237919,12.506870115860893,7.622085079299867,59.58145575389329,6.535219178089132,3.9215253749729753,44.46697133790666,8.2233205355774,212.6015748909911,49.064512216450154,72.44948508315903,18.067994967091206,13.012121524799912,10.523999313792476,13.656169579272628,31.803396280428768,41.53043951249289,6.871100112109572,24.41310936100691,40.735678108462146,84.30657360446548,79.9365018190338,3.751952129324208,12.879227025559167,57.36177611744833,146.3368387443335,482.7171286098645,6.078769853077391,11.016229078306337,2.2839247529029807,24.20082437171745,22.803526314442173,18.16941152550188,24.686891227170378,6.586605779207227,1.1476990137440015,22.411994229768144,52.23620046345544,18.31303131080739,5.234620042361281,16.16036696789827,83.74357495414601,25.55894499552241,2.326421472439298,100.47736827452542,2.242165331683556,6.214208853103285,10.382404419694332,15.789753360047946,10.5824422186204,18.15178133100094,27.83353290985686,17.357980375707363,5.801578880898111,2.780551758211912,11.606499969464169,3.835176114691064
2017-10-27,6.359729455356289,194.4039749629071,21.77404042820469,59.14552480939508,8.61785983478643,18.57364581896054,16.909898945560062,188.55710488526532,16.149310374923026,42.120106163254015,21.469968822566763,17.43901516691993,17.964254847677335,8.024030301083037,223.5811777013577,3.752839745615288,37.37697482776032,8.397679141244623,97.82310035538885,45.2574676340191,2.668084597999148,26.860009852921817,4.152272912209283,69.58699022417579,25.885691037487373,77.8969348935819,86.93959076271544,229.7220811973188,11.388270905968616,16.16859611630769,3.256906969258744,47.56264529741579,12.608621981367754,7.490752378486322,58.6279541839884,6.541686344936434,3.909479659202967,45.21913619380642,8.384547351922633,213.40985854272284,49.89684583320989,72.49147995401945,18.053297009546323,13.163157465437045,10.618123540854992,13.806090963847218,32.082136370629165,42.73116349694993,6.982287079645754,24.47904587587965,41.35150213875213,83.51907581085901,80.68050765799214,3.692096550948017,12.412604065266422,57.512715012278726,146.00229671070412,488.73837164474816,6.212841706562923,10.836009524049269,2.3157043456550404,23.9457364958705,23.55471073504377,18.050763751051992,24.65054565152463,6.485107610621939,1.2015591330316178,21.9802511321346,52.30596195623868,18.34064890200112,5.219046663223506,14.747508831302365,83.77216685213294,25.875836145478,2.3708717511120048,99.38458210824228,2.275720707987957,6.3397490117491735,10.268081712242079,21.431555685619713,10.572436362369565,18.005016086443973,27.339469129690915,17.331082220343937,5.8879007824661995,2.7841996490574843,11.429458458387922,3.859459905050834
2017-10-30,6.302707017263112,195.44935301901342,21.504846676101888,59.12813962529577,8.7053522778728,18.327568357511648,17.794364497680235,189.10546479519454,16.33945170051893,41.73109419895499,21.506176709488248,17.469788449989604,17.334997502084722,7.818401441487341,220.3059997265916,3.6889247282480575,36.975930507984565,8.499655157783495,98.35434864729362,45.68941268533226,2.6751394358623144,26.46910631632541,4.1926144477927965,70.05846567302261,26.09530039882116,78.35351181650583,85.62083891014592,230.5390132159949,11.704736940085489,16.25642579323968,3.2279638216234634,47.87929446829082,12.52133836324774,7.7804775427142845,58.63932720970554,6.482974304988363,3.8576319548289435,45.30289520016387,8.343784234191286,219.3757792003276,50.70176838478576,72.71438575938312,17.943607145727693,13.218610800336485,10.651357486500192,13.880707583290407,32.320458320692126,43.24370715255243,7.07349590072029,24.201289056233684,41.744089589177925,85.59399085769276,80.35513600735322,3.827743236693904,12.214088154176395,58.39322103032094,145.91338379660826,483.45238942081977,6.246519914350365,10.903307060355573,2.3055465831499657,23.69610118606155,24.470299521232185,17.78512386908647,24.47644686284892,6.589173046418954,1.180949695434516,21.786696304467487,52.58604813484624,18.08480510156123,5.295573036621093,13.981762650350005,83.69787729484818,24.667358296342734,2.374941144362519,100.04020359439123,2.2410902187298416,6.098289066752577,10.271273860788225,20.50567550188659,10.809769324670087,18.112862495726095,27.578440003683593,17.162235947459948,5.900550870086062,2.73712949382528,11.235756920540556,3.873877815592772
2017-10-31,6.421403415959687,196.62333611272456,21.4639304246922,59.734504493592596,8.710389527266049,18.317518299715168,17.834013798368474,192.63846219616627,16.196764931349403,41.538216260267674,21.166428195876954,17.49864984661462,17.499748133592288,7.751651654727698,218.84582829492348,3.7327874211088616,36.50978999863428,8.501906606840723,99.70969026895935,45.53541410786174,2.649884450430985,26.920861369927465,4.233559630468891,69.64645906067193,26.007074257921506,78.29539005943623,85.18560929001649,230.4997528677108,11.503075335098961,16.405600795432946,3.3228799079330664,48.54378296791536,12.466735512327533,8.970354313211214,58.655090631471005,6.513586876323527,3.8459277196855455,45.57103296486789,8.258636487530888,219.74179049040058,50.469975769994036,72.87320494323714,17.897664711095292,13.334750179595671,10.808363324530127,13.923002015513687,31.993479355272182,43.38688068012904,6.979507044803898,24.272462270467333,41.7475442967733,84.8200171320751,80.00761715822986,3.7209339469328326,12.802038189042065,58.25359653453232,145.08228744600297,486.08278650745,6.164929484088312,10.977100889988716,2.2718569569701943,24.327511093554953,24.581293876896552,17.33300085018659,24.2907059183383,6.805626834247732,1.1603217598234898,22.040773004762016,53.00857101252254,18.520772285505213,5.41998724448818,13.822736473107668,84.39515399389118,25.05348461543131,2.3749539768130057,99.65907871502888,2.239446877911216,6.223089077543957,9.67867363178532,21.56517043762636,10.90974255226902,17.96444866586839,27.542545508801688,16.987928528350153,6.08891075640602,2.735107412386551,11.911372191932047,3.8874432655974736
2017-11-01,6.3174559488895365,194.59047750991246,21.418000001985053,58.91207006736474,8.880933958211116,18.071650995439086,17.661658563975184,194.17229435503344,16.227780477385007,40.53647702427017,21.06532671685985,17.448619847559527,16.771893588882698,8.083353197832384,217.3439723335798,3.810926755263741,35.43234917425588,8.408262351900213,99.65942505614773,45.95672876039792,2.645004047771536,26.54353220169939,4.193767393469882,69.78338640800749,25.71448813220642,78.19946927234848,84.7306928320419,228.15037228465255,11.230227578721674,16.083255591323155,3.265518460910045,48.9530780448556,12.50068517748003,8.911143021237004,57.9761092269629,6.481855231618736,3.79105408382662,46.49382224687945,8.164095626069123,222.7840580048972,50.06516893829361,73.13388815411139,18.06344176619843,13.511039667839091,10.850932883601804,13.71758037899824,32.01774650720884,43.541520076301325,6.927513981844982,23.88428252688076,41.75893607269062,84.06200945794416,78.71925920773971,3.7143554546931754,12.52176742854506,59.171473600758254,144.75007303525047,475.1260163127758,6.258271212553202,11.125748610690515,2.269090596942303,24.85337878030396,24.388580194057216,16.691752142417442,24.464855095048108,6.693998000977179,1.1335843324150827,21.862597686962715,52.61402957286508,18.160493819874922,5.439877141893689,13.234809678173239,84.91783849568509,24.506090490350733,2.405397200756504,98.48400353017037,2.2026303037180157,6.226796669182223,9.695150952964568,20.52892622868959,11.007595511193726,17.64581600156901,27.50879080795061,17.190846137034384,6.067006514550951,2.709677268923559,11.792293851335213,3.78730613697864
2017-11-02,6.308913492915035,188.2421492435292,21.238779333501387,58.87963216816922,8.940965486270224,17.842584083947315,17.462274872326493,191.98885729201172,16.078134808995387,39.78532200468439,21.18602685433327,17.49935675132832,16.518359329070552,8.025553709673133,213.82117165228863,3.822125699536993,34.785334859282344,8.402375224352037,97.78091425963314,47.59905484427143,2.6397779577506384,27.361006114134106,4.233618910045639,69.91919622998509,25.435892873892552,77.94705836728748,82.2725429886963,227.1669449180196,11.200341349399936,15.351474118838148,3.2359747474657117,48.82693826786357,12.545158149302152,9.101823895719493,56.75738115498829,6.414542738955665,3.9308988643319984,46.62401212949619,8.123373896251323,222.17172148612937,49.78143704880475,72.80433695811921,17.910943755256255,13.477790689072249,10.755344819444131,13.919334754202426,31.71068716365161,43.269791849496,6.832230214587254,23.13257643033091,41.298800571398495,87.34390733806555,78.11341934837091,3.7032619464937047,12.33476128377923,59.01863806139959,143.7827835350243,471.74568786974123,5.967194326352838,10.480532147874655,2.307757882541844,24.952370677849522,24.22448934642725,16.730012167325462,25.113823298030425,6.482481391591339,1.090961698131989,21.745941328209888,51.78312470504751,17.826043061492776,5.483617732292878,12.536896162298605,85.40916617337068,24.74645425005384,2.3871034698455333,98.09924850139367,2.2404449309436516,5.6227108021776555,9.331850757068667,20.405245045642364,11.28320322771418,17.491368264843224,27.225946092680594,17.60230605768889,5.948855672827418,2.75734723336451,11.66586167216569,3.7602386621488333
2017-11-03,6.116580213248545,184.43999752228095,21.16740135575104,59.02446541630847,8.828299545725475,17.824775584668952,17.1216686214792,192.35351245997467,16.215638567359022,40.31239663997671,21.3021805840726,17.668743232702838,16.733579427001633,8.072282847422727,213.45029126517122,3.8083186460431646,33.92960132727025,8.309914260831036,98.9730664415651,46.44427928465704,2.7700709258696468,26.99960434098617,4.1965893286858655,70.41690533497756,24.958435493478216,78.4014020681936,82.43556430196425,229.0257251721722,11.395939570945457,15.286380916931785,3.2311184532641812,48.45957814943024,12.333407689030944,9.128056189580207,56.09833519393915,6.511107853450838,3.8742323804266836,47.09386257065328,8.117220617716915,222.6905100347041,49.639659931066895,72.94174890670898,17.8637087473157,13.571986238200404,10.451627273988937,14.035591490216945,32.282305784368305,43.950417865090735,6.849356572648178,22.391194227966302,41.2939131887814,89.05840255530849,79.0210427756089,3.6412970845788006,12.89837203407122,60.04866204401572,144.75037740128755,474.00053938572347,5.886836393325771,10.10593484064338,2.3101677591150365,25.18985483830101,24.33243865695919,16.675677822342468,25.528384141862183,6.375536442580329,1.1165075886901634,21.38269208843041,51.55211461578294,17.495121223283096,5.548695291737602,13.093986215205168,84.63863212817759,25.000446449366933,2.3696856396606734,98.13788062768072,2.2374657075378104,5.3913272879979335,9.58830908791102,19.689245600559765,11.456371036140244,17.415282091190395,27.16537389503377,17.589884567736686,5.8723376930968945,2.736921043160817,11.62686617902652,3.800752324553637
2017-11-06,6.217251643462553,186.73311068224987,21.65791521290267,58.68143652701337,8.960423777800177,18.14891052487767,17.766716385870584,192.6733502942114,16.320304695332155,40.09991119593279,21.0809916964153,17.726795091093102,17.45821101266949,8.123853353159488,216.32537255755958,3.8566982883303744,36.4962273493976,8.301561865867804,99.21940536921828,47.32419113870782,2.849760395025993,27.357178731865464,4.141785384035015,70.55265927768347,25.760732308208503,79.23662959683489,81.55100064293387,228.86970826184242,11.496810469903801,15.437239956837493,3.2630376313712346,48.90852308683896,12.646232398735945,8.87742898947564,56.4023234520728,6.521803274398575,3.8671544433983667,47.79371905677685,8.109628400713751,219.48909241733315,49.766851362121685,73.49368315352784,17.839818981002114,13.704936886487868,10.62136199327515,13.898368110045574,32.312436726143304,45.00009875868678,6.865663379136602,22.63086662793525,41.998864280653095,92.40708635943928,78.1088856098098,3.6362778686277664,12.922091901717017,59.443049533973095,145.8921803549048,471.23989542724337,5.908151333648112,10.202875759002767,2.2926698221355943,25.412667874827218,24.53218205871738,16.597556933106297,25.54727278005116,6.6177195066072585,1.0972366337623949,21.67814097827042,52.49009959287741,17.598519109918076,5.583724406093211,13.070001694761471,85.5195184336356,25.24914803669296,2.387747100308699,98.50183820884364,2.197535977713386,5.3822257700744665,9.608978612007503,20.079659222810328,11.527702117484564,18.738395135452738,27.121748602413145,18.74492091550082,5.873769524933098,2.760917890721745,11.698054897222967,3.9258939443220413
2017-11-07,6.119112217825898,186.3222412973681,21.555397997184354,58.98085041700814,9.032907422858964,18.137150803016148,17.685147715161452,190.80762552631316,16.505427785883473,40.03025688142528,20.977348248987433,17.792824752219644,17.366300548805743,8.135745349219084,215.4727280066558,3.8390908678600604,36.04083428172761,8.421965092567682,99.15498053104744,45.94344848096229,2.7274615621208897,26.69953252238736,4.2336297534268565,70.87256049021686,25.751210265062248,79.17716554533155,81.76106081433153,227.8300467177779,11.31691852217036,15.480442278848274,3.26187975849554,48.94775541361022,12.726919258993107,9.19055866322984,57.1255852983025,6.559835779261395,3.80885329222058,48.00171700099187,8.216691214566518,219.94226304469032,49.44417925753668,73.57317296106919,18.036629223113984,13.94060697925125,10.54981634333367,13.730359307618553,32.345817242411755,44.523979873370045,6.833700503383605,22.765295005922948,42.215039893435005,95.17544136979821,78.42237806241667,4.016187103285805,12.931000361730499,58.751811118009435,144.99696760518538,473.86614776438853,6.2727371613002685,10.333987307810023,2.333489345271734,24.81121839363689,24.54239735581987,16.330365030622602,25.092271239997892,6.9510851570876735,1.0771798758771451,21.760305287902128,52.743529110328026,17.851900137041365,5.670340862864093,13.636955647848232,85.47698853704397,24.176362895718054,2.371442915038374,98.8749623676805,2.193247624853951,5.36037866734843,9.831556945909906,19.441934164424392,11.66091418974452,18.437195944730867,27.083849971260328,18.1138286630668,6.0620558808316,2.7163197157577015,11.592902273070154,3.89194248110791
2017-11-08,6.210128058007951,183.91416293099414,21.721717086636367,58.965944701144096,9.042085548788274,17.668569608621596,17.680681912013334,191.75550188717284,16.684215158797663,39.59857062847057,21.10033320340803,17.75157650838361,17.43091561839017,8.08280025081455,214.77092358584846,3.788479385802447,36.420733415337494,8.419250809199905,98.34433582676954,46.290276337860476,2.5861026817009645,26.65181878850439,4.309824113766116,71.1871718805537,25.73847698057791,80.32688041168126,80.85268369189826,228.5413925095854,11.216729652744592,15.4626428829319,3.225908585020429,50.862404273023756,12.738313879239016,8.834772106639004,56.8151838077592,6.567008047888139,3.799129451877855,48.29738531519378,8.256727852830952,222.0319725854679,48.14549753039956,74.14799838457488,18.230075919475308,14.121111323883465,10.645695155292694,13.556604999873235,31.99318023947184,43.74061333671566,6.921303278444973,22.821959778178226,41.69981579826765,95.5114964897088,79.95448206079256,4.040143080264695,12.761594472314961,58.87888404204878,149.72449956455768,465.6135377618486,6.624322967130699,10.52941075040005,2.337814353142368,24.592388514425522,24.060646083436453,16.63628711040107,24.665428301597444,6.732821165767559,1.0571270100058991,21.650209309154707,52.96605139349107,17.546828283625686,5.8494492887476435,13.203751287067618,85.76254784194987,23.422933791721398,2.3890805341830816,98.84039316406955,2.088612752470409,5.2713786021652735,9.928482057086356,19.715591141940536,11.825321501064028,18.332377985714647,26.77380252467695,17.96420311877038,6.041688546881771,2.6958184236433658,11.507135237784619,3.8997983804158256
2017-11-09,6.3000021948099025,179.33781003153888,21.61813094725611,58.57623102668069,8.85948042447778,18.26424276907442,17.473304946470495,192.39043395082518,16.24999054920101,39.47697850160287,20.87153826053441,17.794619827577694,17.486708212125908,8.100030409843594,214.57029426482083,3.780672850945781,36.226376650888426,8.319985939820354,99.0060861482058,46.084374584569765,2.533419694456712,26.611328595620552,4.3237469087998655,70.58242855197406,25.479100217543124,80.35719131278995,80.3647876764216,226.12029436503101,11.193812577707412,15.398626591531773,3.1899171717881503,50.99911612682124,12.861731602749755,9.421629386221833,56.24850839346279,6.567500961756773,3.690622547871144,47.26800226216817,8.213641145120691,219.9509621614694,47.595731069918926,73.65077071951701,18.209865272283427,14.398387296177614,10.329004850741127,12.901528900994654,32.60968837531398,43.301592393724015,6.839157717305998,22.539113782380962,41.20014944256262,94.20001336989273,79.80861066592414,3.9159399370316152,12.563961597578853,58.87745710077267,148.168094160933,464.1424082457408,6.682802027478572,10.5283080412269,2.2459221677415497,24.227788483139854,24.095686865632114,16.594472900080746,24.63574467453894,6.6253059994738175,1.145243709361815,21.460021228278833,52.94326329258294,17.325023015520088,5.793417304248703,12.973196274603865,85.61440398042808,23.934189988889365,2.3527520680114904,98.40499503053286,2.0812780875528407,5.2524319274617355,9.765914851594776,19.26280043518081,11.64085791041652,18.22320928887704,26.0241780262017,17.80643417874618,5.92767784924287,2.694959041546796,11.692315709619644,3.831275066572304
2017-11-10,6.248210093671088,178.20097597805267,21.382202070666974,58.36166389453388,8.915525685308344,17.680628933199607,17.014340139480748,192.55365447860083,16.173798191594642,39.00324628632647,20.987703257881826,17.716321034513133,16.498743278202113,7.982754180279835,211.99044294950954,3.723019160422344,35.287185305987116,8.2286593822805,98.76579349860529,45.38461213542289,2.4412194273593224,26.585929572325266,4.212321563121469,68.97425266240715,25.2119975300962,79.21973222618091,80.09254782098459,224.57176986562146,10.936944984781434,15.488439307952733,3.1846286720974377,50.38051891742583,12.682099094079868,8.862527475140562,55.475936934252566,6.437240206995367,3.594480320554007,47.596158483671026,8.212734388754184,216.84514104363186,47.085315087327146,72.55093963300232,17.883899200464853,14.586360396447981,10.411104483325193,13.045624491967802,32.034283451255035,42.3849523329007,6.844543127146869,22.382359981364907,40.92600377409378,94.54061105753195,79.09172876068335,3.794795826342655,12.369830674250373,58.70444268138303,148.80227803224338,466.9069931369509,6.524667533150674,10.518313222116547,2.205693678067626,24.14201860205357,23.792819858886794,16.55537724502954,24.44841436756111,6.517590079590299,1.094662761937595,21.123219086739926,52.44461738896125,17.27071331375367,5.788627633278277,12.74598542861581,85.8960521868805,23.46237503799652,2.3354379086553467,96.9465474323685,2.0746657297533346,5.159101397651517,9.654026723789343,18.60717459604621,11.846187384541832,17.854666553352576,26.306434488946053,17.514542581367753,6.002228021694455,2.6515681688797983,11.711816523374312,3.7851347665492754
2017-11-13,6.233559059485934,175.48682903043687,21.650315321804552,57.835308930688655,8.942010673032398,17.496979916776425,17.14581166289175,191.5207336067784,16.127125842551493,38.67976569886575,21.700944862690253,18.502792816460534,15.899764652158131,7.873836124635718,205.0538653939989,3.667677347868712,35.741573259485726,8.145123778412177,101.20149993887443,46.11654268149189,2.3931923155502783,26.229718603786942,4.1943912238256456,70.2259993465285,25.485342321555425,79.0020779182251,79.35847302095978,223.14289562721675,11.032659646447037,15.327024044015833,3.448696419550956,50.56980153506972,12.677355930698958,8.461420549901801,55.38902592952589,6.3821934868980215,3.506755214176215,47.73769904288598,8.295462221898916,217.05116446519244,47.03274973067008,73.32219028348156,17.864413430167442,14.852934145074197,10.416974675263836,12.883229678653855,30.8304653988758,42.6203319827524,6.799899240067892,22.198307268365284,40.88774166091386,94.71883368080215,79.43280649323407,3.790421866781504,12.338857784305176,59.41483484219066,151.33145216111168,469.9086666201545,6.976479031811175,10.738591820476953,2.2036034901211776,24.22116215811611,23.370712559251228,16.211355879448895,23.97064452739648,6.40828519188954,1.0474226045558612,20.84584816186405,52.62426900014085,17.00392512341841,5.8244090964790844,12.502771533576867,87.03816782084053,23.68009146245643,2.355576982444874,96.00076169179422,2.06958306789844,5.298630994328801,9.478778584392655,18.765948489427842,11.792637143029046,17.805679539321385,26.230781225583797,17.237782312483628,6.008559484781747,2.628031013082146,11.59381782546703,3.84430821251484
