,Unnamed: 0,MAPE,batches_tried,error_max,error_mean,error_min,error_std,forecast_days,history_window,observations,series_id
1149,9,0.05529930378649208,1542.0,0.4223377024039234,-0.0010289411949931497,-0.426214618492472,0.0764149969959185,7.0,15.0,1572.0,CENTEL
1150,10,0.0844507526258149,1535.0,0.6023057503501648,-0.0013347996852965931,-0.7560417242224712,0.11577262436659598,14.0,15.0,1572.0,CENTEL
1151,11,0.14827694841170308,1519.0,1.039630326210937,-0.0016196986815619346,-1.2289282837844926,0.20160722102968026,30.0,15.0,1572.0,CENTEL
1152,12,0.017163098014709704,1541.0,0.1682278455491082,0.00022752282671332583,-0.1395554372106085,0.02418750790166872,1.0,30.0,1572.0,CENTEL
1153,13,0.029897213823225095,1539.0,0.2435893669939827,0.0005435550720790134,-0.2093643881922916,0.04091489282858413,3.0,30.0,1572.0,CENTEL
1154,14,0.03926543064263188,1537.0,0.38192521597419504,0.00043841451366604734,-0.2961300002258267,0.05356612419219842,5.0,30.0,1572.0,CENTEL
1155,15,0.04803051438798917,1535.0,0.3939753146258812,0.0004549801227045284,-0.3561871748109807,0.06618492208133353,7.0,30.0,1572.0,CENTEL
1156,16,0.06890744103679823,1528.0,0.5589278271851088,0.00041618202006130865,-0.6232365650819349,0.09476456805552357,14.0,30.0,1572.0,CENTEL
1157,17,0.11420573878208877,1512.0,0.5390827654642472,-0.0018138857513548925,-0.884749989768716,0.1503539215626218,30.0,30.0,1572.0,CENTEL
1158,18,0.016206126576528833,1521.0,0.17883587930022948,0.0001249872857269385,-0.13571567781626734,0.02304692034042152,1.0,50.0,1572.0,CENTEL
1159,19,0.028170933442410676,1519.0,0.2313398788355206,0.00023271284559115132,-0.1991381448177318,0.038980727889718035,3.0,50.0,1572.0,CENTEL
1160,20,0.03632958930015233,1517.0,0.3598067544363186,-1.3909415155813046e-05,-0.2424838492991984,0.05029472113789464,5.0,50.0,1572.0,CENTEL
1161,21,0.043723413647165386,1515.0,0.384747841289194,-0.00026831530484268124,-0.3326520491720703,0.061097398245530024,7.0,50.0,1572.0,CENTEL
1162,22,0.061078313534109877,1508.0,0.492816848868459,-0.0010506303244027244,-0.5321595246629724,0.08439253986270724,14.0,50.0,1572.0,CENTEL
1163,23,0.10060570678899272,1492.0,0.4426829355869096,-0.0019119525699187593,-0.7000633381141136,0.13075091348715642,30.0,50.0,1572.0,CENTEL
1164,24,0.01583493686867302,1471.0,0.17022863228025487,8.00042511591095e-05,-0.13348581143330346,0.02260519436951275,1.0,100.0,1572.0,CENTEL
1165,25,0.02729304797828408,1469.0,0.2248806220823867,9.295187144565366e-05,-0.20426538921234424,0.038157338324033965,3.0,100.0,1572.0,CENTEL
1166,26,0.03518643285537176,1467.0,0.3515906640731999,-3.4037918412520676e-05,-0.2446377375430983,0.04919530614195755,5.0,100.0,1572.0,CENTEL
1167,27,0.04220738584634201,1465.0,0.3574150922022094,-2.532836103413373e-05,-0.3374369694533235,0.05957013571038813,7.0,100.0,1572.0,CENTEL
1168,28,0.058171578801665985,1458.0,0.4361722543214297,0.0002446972386810084,-0.4798241585319745,0.0814571529208012,14.0,100.0,1572.0,CENTEL
1169,29,0.09003226836514837,1442.0,0.4669689287238865,0.002553904121286843,-0.5834520253916573,0.11944321267031532,30.0,100.0,1572.0,CENTEL
1170,30,0.05654774364057358,599.0,0.3173760753249396,-0.03340175709366665,-19.134387625853428,0.7825845786310389,1.0,10.0,1572.0,CENTEL
1171,31,0.19698565884503744,598.0,0.8276064398837966,-0.14914239169773252,-89.84297402069998,3.674748108904315,3.0,10.0,1572.0,CENTEL
1172,32,0.4449738158194766,596.0,1.4542254506018233,-0.3673703800029037,-222.3696688815656,9.109781220518435,5.0,10.0,1572.0,CENTEL
1173,33,0.8466006544508571,596.0,2.5853420025006137,-0.7385707721357292,-445.26274503018027,18.2402170144414,7.0,10.0,1572.0,CENTEL
1174,34,2.1409694968130517,594.0,13.172439311348883,-1.8789626283585728,-1138.3499558742938,46.714512144855604,14.0,10.0,1572.0,CENTEL
1175,35,3.3912166212010253,591.0,68.25060865880516,-2.4546382740912187,-1574.963493689085,64.9198528273859,30.0,10.0,1572.0,CENTEL
1176,36,0.020851429082171653,1478.0,0.2269137308712147,-0.0007326481987431963,-0.41918482250572187,0.031185663331480408,1.0,15.0,1572.0,CENTEL
1177,37,0.03756608870775025,1476.0,0.31669317525567103,-0.002419073959032921,-2.0735281772493632,0.07495560507436907,3.0,15.0,1572.0,CENTEL
1178,38,0.05058001632726873,1474.0,0.6342868297163405,-0.005088497463288085,-5.712073107143213,0.1643021536307288,5.0,15.0,1572.0,CENTEL
1179,39,0.06688286830679216,1472.0,1.0228588700452628,-0.009831810791778984,-12.24195079260966,0.3318071830124461,7.0,15.0,1572.0,CENTEL
1180,40,0.13794599469573168,1465.0,2.9202168632908987,-0.04744252905753372,-66.29027821862617,1.7396308713411848,14.0,15.0,1572.0,CENTEL
1181,41,0.5294037097390719,1450.0,12.347075857859139,-0.3506364885272485,-504.0236457996352,13.245863514508347,30.0,15.0,1572.0,CENTEL
1182,42,0.017344325288217846,1541.0,0.2047474117731633,0.0002890730371498194,-0.14379728179736595,0.02464505208502671,1.0,30.0,1572.0,CENTEL
1183,43,0.030423029175124967,1539.0,0.2483474164504491,0.000873206383942327,-0.21266577451702945,0.04183376420065603,3.0,30.0,1572.0,CENTEL
1184,44,0.039330774899515766,1537.0,0.38592574761567533,0.0008593318578753616,-0.30045676123146586,0.05384606990797385,5.0,30.0,1572.0,CENTEL
1185,45,0.04804503262797442,1535.0,0.3760449364912141,0.0007808126768683558,-0.3606155712104024,0.06595869653881528,7.0,30.0,1572.0,CENTEL
1186,46,0.06915252709160381,1528.0,0.5328166346604419,0.0008914067641371524,-0.6257926100332104,0.09447468245966907,14.0,30.0,1572.0,CENTEL
1187,47,0.11367995740001095,1512.0,0.5069412561292713,-0.0008587440818696408,-0.8883534409538953,0.14982702521816446,30.0,30.0,1572.0,CENTEL
1188,48,0.016410364018717215,1521.0,0.19356929627547564,0.00019818665692585344,-0.13713333368240724,0.02329483947814821,1.0,50.0,1572.0,CENTEL
1189,49,0.028578413075349345,1519.0,0.2354126993080436,0.00048728374995131413,-0.1999326899086227,0.039421412683537986,3.0,50.0,1572.0,CENTEL
1190,50,0.03658375833620078,1517.0,0.3625684989246192,0.00031503470320152436,-0.24344926251737745,0.050419990245034886,5.0,50.0,1572.0,CENTEL
1191,51,0.04382919228511056,1515.0,0.3579219569056257,4.2663628638305936e-05,-0.33366745434728884,0.061020330542546436,7.0,50.0,1572.0,CENTEL
1192,52,0.06157185667645356,1508.0,0.4426027908046532,-0.0007568824485237516,-0.530870216775311,0.08455217625419514,14.0,50.0,1572.0,CENTEL
1193,53,0.1002631228959472,1492.0,0.4393850873813217,-0.0016521407079935282,-0.6988846041022698,0.13013889565989598,30.0,50.0,1572.0,CENTEL
1194,54,0.015945546304432553,1471.0,0.18262364567430064,0.00015541174166610157,-0.13502549578798784,0.02269327345858957,1.0,100.0,1572.0,CENTEL
1195,55,0.02744967012148794,1469.0,0.2271207006138379,0.0003425192834942064,-0.20527249456206395,0.03839518696173758,3.0,100.0,1572.0,CENTEL
1196,56,0.03540387234508858,1467.0,0.35284848286372045,0.0003088379541788522,-0.2461621653562481,0.04941094250026568,5.0,100.0,1572.0,CENTEL
1197,57,0.04234183198973944,1465.0,0.3521036871783281,0.0003006916292859922,-0.338302908541205,0.05969614626410276,7.0,100.0,1572.0,CENTEL
1198,58,0.05835647905271499,1458.0,0.4263989006765199,0.0004732895399504872,-0.477171945875113,0.08145542382936749,14.0,100.0,1572.0,CENTEL
1199,59,0.08988321707275666,1442.0,0.4665370105022309,0.0027163624509532447,-0.5816522049809749,0.11895759707241454,30.0,100.0,1572.0,CENTEL
1200,0,0.011726366582244796,1541.0,0.2760222011680733,-4.7968613382206673e-08,-0.10702716748580188,0.01800917885591142,1.0,30.0,1572.0,ADVANDC
1201,1,0.02065258135942359,1539.0,0.3110287490993531,0.0001216781046688326,-0.16315514108584386,0.031387839092215965,3.0,30.0,1572.0,ADVANDC
1202,2,0.02700458757745579,1537.0,0.3216526191448195,0.00011307040387064882,-0.2209549513857579,0.0399469618133919,5.0,30.0,1572.0,ADVANDC
1203,3,0.0327679362024619,1535.0,0.27879327549763905,2.6719944503298793e-05,-0.2313314513847867,0.04640157243104909,7.0,30.0,1572.0,ADVANDC
1204,4,0.050887824057567366,1528.0,0.3870501630605344,0.00022646158583665454,-0.409932753271548,0.07275431092203555,14.0,30.0,1572.0,ADVANDC
1205,5,0.08526663704545821,1512.0,0.5045495288918732,0.0005575871478287191,-0.7819695113964591,0.1234787640454973,30.0,30.0,1572.0,ADVANDC
1206,6,0.011347370622657338,1521.0,0.27469149741924337,4.356927956581655e-05,-0.10378067598475554,0.01746693473838689,1.0,50.0,1572.0,ADVANDC
1207,7,0.019834694388346192,1519.0,0.32268532597129274,7.621777850689577e-05,-0.1438125956733958,0.030521925771749905,3.0,50.0,1572.0,ADVANDC
1208,8,0.02566433753230937,1517.0,0.3644967643850892,0.00013624154753121706,-0.18887187281331064,0.03887820821306456,5.0,50.0,1572.0,ADVANDC
1209,9,0.03084075628274905,1515.0,0.3406068709289409,0.0001916696690479079,-0.19201195532317927,0.04502662226527585,7.0,50.0,1572.0,ADVANDC
1210,10,0.04744019303291945,1508.0,0.4812374156783895,0.0007870565106808356,-0.3384569480826751,0.06980451237160334,14.0,50.0,1572.0,ADVANDC
1211,11,0.07967138365910051,1492.0,0.4956560248095253,0.0027943920360181183,-0.5780741030183035,0.11435797419761637,30.0,50.0,1572.0,ADVANDC
1212,12,0.010975350904270645,1471.0,0.2674756147188104,0.00017065562451889184,-0.10091566620671856,0.017023720190445887,1.0,100.0,1572.0,ADVANDC
1213,13,0.019033308199896355,1469.0,0.32355161365820945,0.0003537152331136953,-0.134812962296788,0.029600319256260187,3.0,100.0,1572.0,ADVANDC
1214,14,0.02470821398094154,1467.0,0.3638065647249568,0.0005261731114732565,-0.16188322654283546,0.0373892765683769,5.0,100.0,1572.0,ADVANDC
1215,15,0.02968566375378027,1465.0,0.3394881544916916,0.0006858146554048175,-0.17227996320107158,0.0429385440386712,7.0,100.0,1572.0,ADVANDC
1216,16,0.04540862638960359,1458.0,0.4779509551577032,0.0013482780872723994,-0.25486774726085304,0.06504523000971475,14.0,100.0,1572.0,ADVANDC
1217,17,0.071442634440974,1442.0,0.5789898233577503,0.002476170799075761,-0.4043017201859329,0.1002892619305268,30.0,100.0,1572.0,ADVANDC
1218,0,0.1424558197707782,1419.0,168.78887749937593,0.11912237068728483,-0.25659405999849794,4.480889066404097,1.0,10.0,1572.0,True
1219,1,0.4597396766684999,1417.0,594.0338036325039,0.4196116115401258,-0.37220549694704397,15.780786656997359,3.0,10.0,1572.0,True
1220,2,0.4866985089139985,1416.0,610.7238172113595,0.43231220538376736,-0.3618215142182377,16.229953528706506,5.0,10.0,1572.0,True
1221,3,0.5789586614397035,1414.0,718.5023417224527,0.5080344211707086,-0.5050222947280318,19.10773871741361,7.0,10.0,1572.0,True
1222,4,1.0956289605817573,1409.0,1374.0456459577679,0.9759523455095684,-0.8628811191398941,36.60583804446923,14.0,10.0,1572.0,True
1223,5,2.179876448293844,1396.0,2704.862150909793,1.944645606314537,-3.021580304998886,72.3948877249233,30.0,10.0,1572.0,True
1224,6,0.02041402360374141,1551.0,0.1701172568139017,-0.00018078887219415802,-0.17233812120210998,0.02891780869482647,1.0,15.0,1572.0,True
1225,7,0.035476438877161516,1549.0,0.19809937759095644,-0.0007163423435393171,-0.3030837663148475,0.048238947692356295,3.0,15.0,1572.0,True
1226,8,0.047868770065093005,1547.0,0.3610277129675467,-0.0006748891266935643,-0.3199068207575682,0.06497434947199815,5.0,15.0,1572.0,True
1227,9,0.06003035580159475,1545.0,0.44550912037612855,-0.0011113523433636267,-0.4207357062135077,0.08008219940407797,7.0,15.0,1572.0,True
1228,10,0.09905271259658263,1538.0,0.6451850201040816,-0.0030190277492775693,-0.7813406343545609,0.12898779009955244,14.0,15.0,1572.0,True
1229,11,0.1906915924523784,1522.0,1.1156944244245057,-0.0039542866686751894,-1.7382931998797992,0.2432272429686401,30.0,15.0,1572.0,True
1230,12,0.018470012746573682,1541.0,0.14770241142960144,-9.328525665052364e-05,-0.1518771500739968,0.026250858829802732,1.0,30.0,1572.0,True
1231,13,0.033327744428023,1539.0,0.20371341362888448,-0.0005039107732058228,-0.28864719635747543,0.04524675510612458,3.0,30.0,1572.0,True
1232,14,0.044719780546016434,1537.0,0.227261644344234,-0.0007552802084447046,-0.2657291698097252,0.05965142147584725,5.0,30.0,1572.0,True
1233,15,0.05467747075146653,1535.0,0.31099238361361903,-0.0010291560780151146,-0.31679964854834514,0.07218727056311157,7.0,30.0,1572.0,True
1234,16,0.08571659088464308,1528.0,0.3496058328427218,-0.0023681973453208672,-0.4409338961055561,0.10995204243086636,14.0,30.0,1572.0,True
1235,17,0.15785759898575086,1512.0,0.6197913221546538,-0.003646696388487769,-0.664025636796042,0.198267749705296,30.0,30.0,1572.0,True
1236,18,0.017682493361397426,1521.0,0.12549385139175814,-0.00025910869415101583,-0.1441077141010557,0.025220399015639768,1.0,50.0,1572.0,True
1237,19,0.03182055448539998,1519.0,0.20129901290000068,-0.0006755555775234637,-0.2801207938502065,0.04377820787089823,3.0,50.0,1572.0,True
1238,20,0.0424497258954228,1517.0,0.2021053939257617,-0.0009728422743762998,-0.22888520489965986,0.05728886240172128,5.0,50.0,1572.0,True
1239,21,0.05167215289000378,1515.0,0.2669573691126302,-0.0013706701372962356,-0.27963998906675364,0.06914918167635481,7.0,50.0,1572.0,True
1240,22,0.08161531026563026,1508.0,0.29519215214449834,-0.002474701861976689,-0.406544272855113,0.10520963965029237,14.0,50.0,1572.0,True
1241,23,0.14177668808806204,1492.0,0.5879684449891983,-0.002432797746419941,-0.6044125909056164,0.18231933043172807,30.0,50.0,1572.0,True
1242,24,0.01707064258698489,1471.0,0.12214625838712638,-6.969693057626186e-05,-0.13130001866275898,0.024549064886663845,1.0,100.0,1572.0,True
1243,25,0.03041338401945138,1469.0,0.1965003259729756,-0.0003797116608946345,-0.2691016735957201,0.042662692476390665,3.0,100.0,1572.0,True
1244,26,0.040801857091894066,1467.0,0.22251945540457094,-0.0005448066479276258,-0.2269719892962731,0.05560636509950045,5.0,100.0,1572.0,True
1245,27,0.049596677732729084,1465.0,0.2784728923840593,-0.0006104213148528776,-0.27286789854719634,0.06647561782437537,7.0,100.0,1572.0,True
1246,28,0.07296660137083003,1458.0,0.3103967665204156,-2.447888066103808e-06,-0.3624281185372356,0.09540287144732552,14.0,100.0,1572.0,True
1247,29,0.11701458656137953,1442.0,0.4807237619307017,0.00448474339810777,-0.5182931010542057,0.1499839084324708,30.0,100.0,1572.0,True
1248,30,0.03141239932028034,729.0,2.2031355984126866,0.0011083611711974117,-0.18051823572891032,0.09033392492663647,1.0,10.0,1572.0,True
1249,31,0.06570714882516239,728.0,11.638557310936609,0.013695411465270849,-0.3744075112129791,0.4379900607086623,3.0,10.0,1572.0,True
1250,32,0.11641314045791075,727.0,30.137494603481965,0.03903908992072847,-0.7426635308374994,1.124906453522828,5.0,10.0,1572.0,True
1251,33,0.19839066829312424,726.0,66.64753485998014,0.0874953023175586,-1.2005185735128427,2.4816659062174953,7.0,10.0,1572.0,True
1252,34,0.7105708415241622,724.0,336.2795509334139,0.4680466301743597,-4.306618983015002,12.514288538030362,14.0,10.0,1572.0,True
1253,35,4.868009643518235,715.0,2941.560614076488,4.196849041487903,-12.985350787572242,110.04449388562747,30.0,10.0,1572.0,True
1254,36,0.022364923457426845,1495.0,0.1504994994409899,-0.00044384152421105303,-0.18533453240119116,0.031530565382703726,1.0,15.0,1572.0,True
1255,37,0.03938660539907205,1493.0,0.22021023444496224,-0.00033794205875944386,-0.4960571426306963,0.05591187500839087,3.0,15.0,1572.0,True
1256,38,0.05107211599476428,1491.0,0.3533238364221213,0.00016997463221110024,-0.5930654849089476,0.07243159702506156,5.0,15.0,1572.0,True
1257,39,0.06419810892205957,1489.0,0.4906085940432662,-3.5656846153808186e-05,-0.7636246144270074,0.09148454473288488,7.0,15.0,1572.0,True
1258,40,0.1080556814932706,1483.0,1.0856463706067616,0.0010621177587137832,-1.5178564049461791,0.16298694196909705,14.0,15.0,1572.0,True
1259,41,0.2201755922907208,1467.0,3.9947317780222087,0.003540434759118624,-4.16229913033177,0.3961945991660037,30.0,15.0,1572.0,True
1260,42,0.019178774162660304,1541.0,0.14417883277343968,2.1180058106993023e-05,-0.15584200399607853,0.027162518992859357,1.0,30.0,1572.0,True
1261,43,0.034749704195608765,1539.0,0.21695695841465992,-0.0002470773364300836,-0.3332933396145943,0.047848328602021616,3.0,30.0,1572.0,True
1262,44,0.04598128309670777,1537.0,0.3638941878762306,-0.0004783994302228593,-0.6094120055945248,0.06334178519934901,5.0,30.0,1572.0,True
1263,45,0.056140429505528895,1535.0,0.4257172994838839,-0.0008132725701567772,-0.9616653009316128,0.0778840008914896,7.0,30.0,1572.0,True
1264,46,0.08924176514562374,1528.0,1.3845076941274408,-0.002053818183524945,-2.6154923992269734,0.13461666324643326,14.0,30.0,1572.0,True
1265,47,0.16933099910778945,1512.0,6.151325194710081,-0.004095498870413604,-9.202073581010653,0.3481800968139168,30.0,30.0,1572.0,True
1266,48,0.01815088178608426,1521.0,0.12435497461572065,-0.00030042429254125444,-0.15735724272381607,0.02576513482835923,1.0,50.0,1572.0,True
1267,49,0.03258053624406883,1519.0,0.2021951039830512,-0.0007227977231947566,-0.3028290865020274,0.044946066883958885,3.0,50.0,1572.0,True
1268,50,0.043006594924555226,1517.0,0.20427979494758328,-0.0009491001786906448,-0.2551509543070367,0.05837115523821385,5.0,50.0,1572.0,True
1269,51,0.052450483624958966,1515.0,0.270638543121929,-0.001276544582143444,-0.3070828487067457,0.07048767360376912,7.0,50.0,1572.0,True
1270,52,0.08259639444840924,1508.0,0.4275491492171354,-0.0022282383620660646,-0.43652391907856825,0.1073858373581294,14.0,50.0,1572.0,True
1271,53,0.14381471397761836,1492.0,0.8229975755046177,-0.002005051994607696,-0.6537234540836606,0.18600806495961966,30.0,50.0,1572.0,True
1272,54,0.017238214285358027,1471.0,0.12549076925910913,-3.286222298704077e-05,-0.14768901609516533,0.024790339118210256,1.0,100.0,1572.0,True
1273,55,0.03068412298998005,1469.0,0.2018737371368035,-0.0002833728892221362,-0.2903286823989151,0.04308224197443117,3.0,100.0,1572.0,True
1274,56,0.04099025480067559,1467.0,0.22641449800884894,-0.00041998454520974046,-0.2497714225383059,0.056072247623599976,5.0,100.0,1572.0,True
1275,57,0.04989274936552186,1465.0,0.28421864407870745,-0.00045732925943707336,-0.2938456653296396,0.06700471079693743,7.0,100.0,1572.0,True
1276,58,0.07326074468259984,1458.0,0.3066335645372967,0.00018006672429751765,-0.39342459099843397,0.09593239901575536,14.0,100.0,1572.0,True
1277,59,0.11732054186669355,1442.0,0.4820561825162111,0.004677669391754245,-0.560496368960817,0.1505704475106132,30.0,100.0,1572.0,True
1278,0,0.019432578292441043,1404.0,0.2866857457038661,-0.0006051393968001808,-0.2666425305576248,0.02844121668470021,1.0,10.0,1572.0,CK
1279,1,0.032790936250615285,1402.0,0.3435296586083181,-0.0007769961802221742,-0.4013255053877856,0.048919200075518914,3.0,10.0,1572.0,CK
1280,2,0.044724756578926064,1400.0,0.4223120633345988,-0.0012007464709393966,-0.9236276325991004,0.07200429238132504,5.0,10.0,1572.0,CK
1281,3,0.055522336630433086,1398.0,0.5180075507538069,-0.0017778747329929606,-1.177785792485561,0.09118782796968222,7.0,10.0,1572.0,CK
1282,4,0.09189494022039313,1391.0,1.4148038031777237,-0.004995851280690112,-2.8596687753707246,0.17026544032940985,14.0,10.0,1572.0,CK
1283,5,0.1856027295123028,1375.0,4.892932597311336,-0.009997975708142249,-8.111598568825872,0.4273859719205305,30.0,10.0,1572.0,CK
1284,6,0.01669216595687744,1545.0,0.2702936911472639,-0.0003097430046719968,-0.16748869970823332,0.0240404494378782,1.0,15.0,1572.0,CK
1285,7,0.02807957765225079,1543.0,0.3114842354367524,-0.0007805347742403653,-0.23813746294794594,0.04019271319182338,3.0,15.0,1572.0,CK
1286,8,0.0378041607215563,1541.0,0.3308784604974729,-0.0009325963870119641,-0.3496317981368716,0.05486392822552049,5.0,15.0,1572.0,CK
1287,9,0.04607909213526678,1539.0,0.3900004140592873,-0.0011111796207121149,-0.4836687538400872,0.06665085029038101,7.0,15.0,1572.0,CK
1288,10,0.07286140227972937,1532.0,0.7922068193668567,-0.00042458843175183713,-0.7866220061113,0.10861328661438524,14.0,15.0,1572.0,CK
1289,11,0.13708978452412754,1516.0,2.4210635438325614,0.0030335250481146785,-1.3823152494023383,0.2124226731818984,30.0,15.0,1572.0,CK
1290,12,0.015065035120248888,1541.0,0.2697889728927482,-0.00010196069416984391,-0.12777227537767571,0.0220653328262818,1.0,30.0,1572.0,CK
1291,13,0.02634533827439442,1539.0,0.33027781458771005,-0.0002601288386025878,-0.21311712851177367,0.03842571465937431,3.0,30.0,1572.0,CK
1292,14,0.035334888214029435,1537.0,0.3929300996453659,-6.674590780301475e-05,-0.34721524287151273,0.052395938179237884,5.0,30.0,1572.0,CK
1293,15,0.04276892659839375,1535.0,0.4710992737040549,-1.8563279759688236e-05,-0.36690281344110015,0.06267120694291435,7.0,30.0,1572.0,CK
1294,16,0.06492321300989208,1528.0,0.6096224859764529,0.0006130641440065037,-0.5552732886163269,0.09152396129179087,14.0,30.0,1572.0,CK
1295,17,0.11235709352720018,1512.0,0.6906161036994644,0.0009116811535620953,-0.8745430819926022,0.1539706140439532,30.0,30.0,1572.0,CK
1296,18,0.01435516989971059,1521.0,0.25701331983333164,-0.00016116845512890914,-0.11659546564788105,0.020878655172463446,1.0,50.0,1572.0,CK
1297,19,0.024779337443435343,1519.0,0.3167357785650923,-0.0002353728278321556,-0.1980500817291653,0.036031475573944295,3.0,50.0,1572.0,CK
1298,20,0.03292989733478832,1517.0,0.39578555693445294,-0.00011783755802824978,-0.25245026042092,0.04865674604919421,5.0,50.0,1572.0,CK
1299,21,0.03957245488990293,1515.0,0.4704288960572303,-4.8977800400004795e-05,-0.23620336590137905,0.05802885121881881,7.0,50.0,1572.0,CK
1300,22,0.05922132939975745,1508.0,0.5794810358994785,0.0003264219279593848,-0.3589560915529832,0.0828251144112176,14.0,50.0,1572.0,CK
1301,23,0.09699603931848394,1492.0,0.5930751647167747,0.003088366978241368,-0.5749094872682833,0.1292921359329916,30.0,50.0,1572.0,CK
1302,24,0.01383359056293899,1471.0,0.25272235008061705,0.00015681765384134794,-0.11511509695702794,0.02033431349317117,1.0,100.0,1572.0,CK
1303,25,0.023297106985022603,1469.0,0.3118018675896087,0.0004752423305308414,-0.19608777371505026,0.03463797259089102,3.0,100.0,1572.0,CK
1304,26,0.030458787866967336,1467.0,0.3892506947807823,0.0009542458408845154,-0.19204348467860927,0.04577673841522676,5.0,100.0,1572.0,CK
1305,27,0.036060648092470095,1465.0,0.4469838368510424,0.0014029414453908685,-0.21065964604362566,0.05347476085855802,7.0,100.0,1572.0,CK
1306,28,0.05180506524248045,1458.0,0.5336655174383266,0.003281036215198832,-0.3130652556801524,0.07333443019955661,14.0,100.0,1572.0,CK
1307,29,0.08260187767868438,1442.0,0.463842724577586,0.008058588020932586,-0.4834915523243406,0.10930850297937404,30.0,100.0,1572.0,CK
1308,30,0.02337371660351447,640.0,0.32694717902311593,0.001028721645943977,-0.2084077043410724,0.03626745829050985,1.0,10.0,1572.0,CK
1309,31,0.0431740301625618,639.0,0.4129123065642816,0.0007710022610086724,-0.3681076231697011,0.0666814020373211,3.0,10.0,1572.0,CK
1310,32,0.06448712575970954,639.0,0.5596328590316543,-8.189147818938401e-05,-0.6358374472385814,0.10450780638841016,5.0,10.0,1572.0,CK
1311,33,0.0871320419424232,639.0,0.9999997502377088,-0.0035927007111169478,-1.2392108742413848,0.1545953864505343,7.0,10.0,1572.0,CK
1312,34,0.1886363034726894,636.0,3.708750559775293,-0.006491606221502865,-3.8538083056463495,0.4246324516213287,14.0,10.0,1572.0,CK
1313,35,0.6189197674711499,630.0,21.066472843737216,-0.037199000053514834,-22.109763150491123,1.9841500015511582,30.0,10.0,1572.0,CK
1314,36,0.01757855271401911,1483.0,0.2908650254504326,-3.091918802581438e-05,-0.16587818410093352,0.02541143719104145,1.0,15.0,1572.0,CK
1315,37,0.030641500443686888,1481.0,0.3482244702617517,-0.0005698732049296023,-0.435604763287673,0.04550813228320194,3.0,15.0,1572.0,CK
1316,38,0.040710127564678913,1479.0,0.3663310277310619,-0.0009335112961199656,-1.1265322196188792,0.0678361788613233,5.0,15.0,1572.0,CK
1317,39,0.05036711864938103,1477.0,0.6666613928227719,-0.0023689642091701962,-2.4223550784643755,0.10073191514221227,7.0,15.0,1572.0,CK
1318,40,0.09030395617612884,1471.0,2.262689435452185,-0.010226397478546385,-13.092224350307937,0.3804457806923275,14.0,15.0,1572.0,CK
1319,41,0.2142769575020355,1455.0,7.745013797864371,-0.055174749475316594,-72.43203235587951,1.964801072970316,30.0,15.0,1572.0,CK
1320,42,0.015446571457092504,1541.0,0.27135597830565633,6.499874104096763e-06,-0.1281819163959375,0.02265788041597774,1.0,30.0,1572.0,CK
1321,43,0.027262794897776884,1539.0,0.333807545265601,-1.5758026713533922e-06,-0.21936720437952045,0.039712273740690224,3.0,30.0,1572.0,CK
1322,44,0.03604812851112273,1537.0,0.3959609072949437,0.0003354422871618705,-0.3511413006273705,0.05382081457354546,5.0,30.0,1572.0,CK
1323,45,0.0434434002117978,1535.0,0.4708045323165812,0.0005163372681087458,-0.3728520036922846,0.06462390939170078,7.0,30.0,1572.0,CK
1324,46,0.06615678856603696,1528.0,1.3318348171987435,0.0014470944344591099,-0.5649013649660587,0.0982027076852392,14.0,30.0,1572.0,CK
1325,47,0.11845939472358108,1512.0,3.0168975183254703,-0.00030761911192501334,-5.036294042964292,0.21668725000288386,30.0,30.0,1572.0,CK
1326,48,0.014605101454977109,1521.0,0.25957001806477353,9.574440004886196e-06,-0.10978352207466807,0.021162002870406826,1.0,50.0,1572.0,CK
1327,49,0.025145145202411408,1519.0,0.3249588811274663,0.0001854077955301645,-0.1681737977535757,0.036487058797082236,3.0,50.0,1572.0,CK
1328,50,0.03316401417067285,1517.0,0.41007409140264495,0.0004033160430967608,-0.2270758752074021,0.04901196318991066,5.0,50.0,1572.0,CK
1329,51,0.03978170456130161,1515.0,0.4686530268740867,0.0005233354312528587,-0.22014710283476205,0.0584099446686638,7.0,50.0,1572.0,CK
1330,52,0.05957195779302488,1508.0,0.5815806563415932,0.0010465423067838769,-0.34872508250437595,0.0833681588936189,14.0,50.0,1572.0,CK
1331,53,0.09755955879476047,1492.0,0.5594333125370531,0.003940349074816018,-0.5262537715676932,0.12956017490972688,30.0,50.0,1572.0,CK
1332,54,0.013909503857374356,1471.0,0.2530975198966028,0.0002261934119651499,-0.11198964220783547,0.020403801290539616,1.0,100.0,1572.0,CK
1333,55,0.023412465671292,1469.0,0.31342455309009626,0.0006615208973796266,-0.18821471996457828,0.03477303928880575,3.0,100.0,1572.0,CK
1334,56,0.0304866977949816,1467.0,0.3918578856473222,0.0012155789408195875,-0.1943619177768368,0.04600193399876418,5.0,100.0,1572.0,CK
1335,57,0.036054070180817036,1465.0,0.4462925315384201,0.0016711226745108028,-0.19996643983957407,0.053793081008339065,7.0,100.0,1572.0,CK
1336,58,0.05207349867265848,1458.0,0.5331938889396408,0.003612413553779832,-0.3073147269802642,0.07363748951913231,14.0,100.0,1572.0,CK
1337,59,0.08266906689490619,1442.0,0.4486561122949017,0.008384164309152405,-0.4743862407116033,0.1092982426153157,30.0,100.0,1572.0,CK
